title:your record name, start timestamp:1600981475.810136, stop timestamp:1600981485.920608, headset type:EPOC, headset serial:81370576, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1294      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981475.997742,19.000000,0.000000,3881.025635,4618.974121,4160.512695,4246.153809,4005.128174,4611.282227,3958.974365,3855.384521,4323.589844,4012.307617,4197.436035,4091.794922,4046.153809,3958.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.005564,20.000000,0.000000,3876.410156,4614.358887,4159.487305,4245.128418,4007.692383,4607.179688,3957.948730,3855.384521,4316.922852,4023.076904,4198.974121,4090.769287,4044.102539,3956.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.013285,21.000000,0.000000,3876.923096,4612.307617,4157.948730,4251.282227,4009.743652,4611.282227,3958.461426,3852.307617,4316.410156,4016.410156,4196.922852,4089.230713,4041.538574,3953.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.021206,22.000000,0.000000,3873.846191,4606.666504,4153.333496,4251.282227,4006.153809,4612.307617,3953.846191,3847.179443,4311.282227,4019.487061,4193.333496,4083.076904,4037.948730,3952.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.029028,23.000000,0.000000,3877.435791,4615.384766,4155.897461,4253.333496,4007.179443,4602.051270,3949.743652,3847.692383,4304.102539,4029.743652,4194.871582,4082.564209,4040.000000,3953.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.036849,24.000000,0.000000,3894.871826,4634.871582,4169.230957,4264.102539,4016.410156,4605.128418,3956.410156,3856.410156,4322.051270,4033.333252,4204.102539,4091.794922,4049.743652,3961.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.044570,25.000000,0.000000,3892.307617,4627.179688,4165.641113,4256.922852,4014.358887,4613.846191,3958.974365,3854.358887,4326.666504,4030.256348,4205.128418,4088.718018,4047.179443,3960.512939,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.052391,26.000000,0.000000,3870.256348,4606.666504,4146.666504,4237.436035,4005.128174,4606.153809,3952.307617,3843.076904,4307.179688,4019.487061,4193.846191,4076.923096,4033.333252,3954.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.060112,27.000000,0.000000,3868.205078,4611.282227,4146.153809,4238.974121,4010.769287,4606.153809,3954.358887,3844.615479,4304.102539,4015.897461,4189.743652,4076.923096,4031.794922,3955.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.067933,28.000000,0.000000,3875.897461,4622.051270,4154.871582,4249.230957,4016.410156,4612.307617,3957.948730,3853.846191,4311.794922,4024.615479,4195.897461,4081.025635,4036.410156,3956.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.075654,29.000000,0.000000,3869.230713,4614.871582,4148.717773,4244.615234,4002.564209,4600.000000,3949.743652,3858.974365,4308.717773,4029.230713,4195.384766,4082.051270,4032.307617,3953.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.083575,30.000000,0.000000,3870.256348,4611.282227,4143.589844,4244.615234,3996.410156,4592.307617,3947.692383,3861.538574,4315.897461,4033.846191,4193.846191,4085.641113,4032.820557,3956.410156,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.091396,31.000000,0.000000,3873.333252,4614.358887,4143.589844,4247.179688,4006.153809,4602.563965,3956.410156,3856.410156,4325.128418,4034.358887,4195.384766,4086.153809,4036.410156,3961.538574,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.099318,32.000000,0.000000,3858.974365,4611.282227,4134.871582,4238.461426,4008.205078,4608.717773,3953.846191,3842.564209,4314.358887,4024.102539,4192.820313,4076.410156,4029.230713,3957.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.107139,33.000000,0.000000,3848.205078,4602.563965,4129.230957,4233.333496,4002.564209,4601.025879,3941.538574,3833.333252,4294.871582,4014.358887,4184.615234,4067.179443,4016.923096,3948.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.115060,34.000000,0.000000,3864.102539,4611.794922,4144.102539,4246.666504,4013.333252,4602.563965,3950.769287,3846.666748,4302.051270,4022.051270,4188.717773,4070.769287,4024.102539,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.122881,35.000000,0.000000,3879.487061,4625.128418,4156.922852,4256.410156,4022.051270,4607.692383,3969.230713,3860.512939,4321.025879,4031.281982,4197.948730,4078.974365,4037.948730,3955.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.130803,36.000000,0.000000,3879.487061,4626.666504,4156.410156,4255.897461,4015.897461,4610.256348,3969.230713,3862.564209,4322.051270,4030.256348,4198.974121,4082.564209,4040.000000,3958.974365,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.138624,37.000000,0.000000,3872.820557,4617.948730,4150.769043,4251.282227,4003.589844,4605.641113,3956.923096,3856.410156,4309.230957,4022.564209,4195.384766,4082.051270,4033.846191,3957.435791,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.146545,38.000000,0.000000,3870.769287,4614.358887,4149.230957,4250.256348,4000.000000,4600.000000,3950.769287,3850.256348,4302.051270,4021.538574,4194.871582,4079.487061,4032.307617,3954.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.154366,39.000000,0.000000,3867.179443,4615.384766,4146.153809,4247.692383,4000.512939,4600.000000,3948.718018,3844.615479,4292.307617,4017.435791,4187.179688,4072.307617,4023.589844,3950.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.162087,40.000000,0.000000,3864.615479,4619.487305,4145.641113,4245.128418,4004.615479,4606.666504,3956.410156,3848.205078,4293.333496,4007.179443,4178.461426,4071.794922,4015.897461,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.169908,41.000000,0.000000,3864.615479,4621.025879,4145.641113,4241.025879,4007.692383,4611.282227,3962.051270,3852.820557,4303.589844,3999.487061,4177.436035,4073.846191,4016.923096,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.177630,42.000000,0.000000,3857.948730,4612.307617,4140.512695,4234.871582,4000.000000,4597.948730,3947.179443,3842.051270,4294.358887,3994.871826,4174.871582,4066.153809,4010.769287,3944.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.185451,43.000000,0.000000,3861.538574,4615.897461,4146.666504,4238.461426,3998.461426,4593.846191,3948.205078,3839.487061,4282.051270,4002.051270,4178.974121,4070.769287,4011.281982,3944.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.193172,44.000000,0.000000,3875.384521,4629.230957,4160.000000,4248.717773,4009.743652,4613.333496,3968.718018,3852.307617,4291.794922,4012.307617,4190.769043,4087.692383,4026.666748,3951.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.200993,45.000000,0.000000,3871.281982,4620.000000,4152.820313,4244.615234,4014.358887,4615.384766,3962.051270,3851.281982,4295.384766,4010.769287,4189.230957,4084.615479,4026.153809,3952.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.208714,46.000000,0.000000,3854.871826,4602.051270,4136.410156,4230.769043,4009.230713,4593.846191,3946.666748,3844.615479,4291.794922,3998.974365,4177.948730,4070.769287,4012.307617,3945.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.216535,47.000000,0.000000,3861.025635,4608.205078,4140.000000,4235.384766,4011.281982,4595.384766,3958.974365,3853.333252,4302.563965,4001.538574,4182.563965,4073.846191,4018.461426,3943.076904,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.224256,48.000000,0.000000,3872.307617,4615.897461,4145.641113,4245.641113,4011.794922,4611.282227,3963.076904,3851.281982,4306.153809,4008.205078,4188.717773,4077.435791,4029.230713,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.232077,49.000000,0.000000,3872.820557,4611.282227,4143.589844,4245.128418,4009.230713,4608.717773,3950.769287,3839.487061,4300.512695,4008.718018,4188.717773,4072.307617,4029.743652,3951.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.239798,50.000000,0.000000,3867.692383,4612.307617,4141.538574,4241.025879,4013.846191,4601.025879,3950.769287,3843.076904,4298.974121,4009.743652,4189.230957,4070.256348,4026.153809,3951.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.247619,51.000000,0.000000,3866.153809,4621.025879,4142.051270,4242.563965,4020.000000,4605.641113,3956.410156,3852.820557,4302.051270,4011.281982,4186.666504,4070.256348,4025.641113,3948.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.255340,52.000000,0.000000,3864.102539,4616.922852,4136.922852,4241.025879,4014.871826,4607.692383,3952.820557,3852.307617,4302.051270,4012.307617,4182.051270,4068.718018,4022.564209,3948.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.263261,53.000000,0.000000,3858.974365,4606.153809,4132.820313,4234.871582,4011.281982,4608.205078,3954.358887,3850.769287,4300.000000,4007.692383,4181.025879,4066.153809,4017.435791,3950.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.271082,54.000000,0.000000,3852.820557,4603.077148,4131.794922,4232.307617,4010.769287,4610.769043,3957.435791,3846.153809,4294.871582,4005.641113,4179.487305,4062.051270,4012.307617,3948.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.279003,55.000000,0.000000,3854.358887,4605.641113,4134.871582,4232.820313,4005.641113,4605.641113,3954.871826,3841.538574,4291.794922,4012.307617,4177.948730,4062.564209,4015.384521,3944.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.286825,56.000000,0.000000,3860.512939,4607.692383,4136.922852,4230.769043,3998.974365,4598.461426,3948.205078,3843.589844,4296.922852,4009.230713,4178.461426,4067.179443,4021.538574,3946.153809,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.294746,57.000000,0.000000,3864.102539,4612.307617,4137.948730,4233.846191,4005.128174,4601.538574,3944.615479,3846.153809,4303.589844,4001.025635,4181.025879,4071.281982,4025.128174,3948.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.302567,58.000000,0.000000,3868.205078,4623.589844,4143.589844,4244.102539,4017.948730,4605.641113,3949.743652,3851.281982,4306.666504,4015.897461,4186.666504,4074.358887,4032.820557,3951.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.310488,59.000000,0.000000,3870.769287,4627.692383,4145.641113,4246.666504,4016.923096,4605.128418,3953.846191,3854.358887,4303.589844,4027.692383,4188.205078,4074.871826,4037.435791,3953.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.318309,60.000000,0.000000,3870.769287,4621.538574,4140.512695,4241.538574,4013.333252,4610.256348,3953.333252,3850.769287,4303.589844,4011.281982,4186.153809,4071.794922,4037.435791,3952.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981476.326230,61.000000,0.000000,3862.564209,4610.769043,4135.384766,4234.358887,4008.718018,4608.205078,3952.307617,3848.205078,4302.051270,4001.025635,4180.000000,4070.769287,4031.281982,3949.230713,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
