,P7,O1,O2,P8,TIME
108,4622.564,3977.436,3887.179,4326.667,1602953250.0407
109,4621.026,3976.923,3889.744,4326.667,1602953250.0485
110,4615.385,3978.462,3887.179,4326.154,1602953250.0564
111,4615.385,3977.436,3884.103,4325.128,1602953250.0642
112,4615.385,3972.308,3885.641,4321.538,1602953250.0721
113,4616.41,3973.333,3887.179,4322.051,1602953250.08
114,4618.974,3972.821,3882.564,4324.615,1602953250.0879
115,4624.615,3977.436,3882.564,4324.615,1602953250.0957
116,4621.538,3975.897,3887.179,4324.103,1602953250.1035
117,4618.974,3975.385,3887.692,4324.103,1602953250.1113
118,4617.949,3973.333,3885.641,4324.615,1602953250.1191
119,4616.41,3969.231,3886.154,4325.128,1602953250.1269
120,4621.026,3974.359,3887.179,4324.615,1602953250.1346
121,4622.564,3980.513,3885.641,4322.564,1602953250.1424
122,4615.897,3978.462,3885.641,4323.077,1602953250.1501
123,4613.846,3973.846,3886.667,4326.154,1602953250.158
124,4621.538,3977.949,3887.179,4326.667,1602953250.1657
125,4622.564,3976.923,3885.641,4325.641,1602953250.1735
126,4620.513,3978.462,3887.179,4325.641,1602953250.1812
127,4615.897,3973.846,3887.179,4326.667,1602953250.1891
128,4621.538,3974.359,3883.077,4325.641,1602953251.2063
129,4624.615,3980.0,3887.179,4325.128,1602953251.214
130,4617.949,3968.205,3884.103,4324.103,1602953251.2218
131,4616.41,3968.718,3882.051,4324.615,1602953251.2295
132,4621.026,3980.513,3886.154,4325.641,1602953251.2374
133,4623.59,3984.103,3887.179,4324.103,1602953251.2451
134,4614.359,3968.205,3885.641,4323.077,1602953251.2529
135,4611.795,3966.154,3887.179,4326.154,1602953251.2606
136,4620.0,3979.487,3887.692,4327.692,1602953251.2684
137,4627.179,3985.128,3886.667,4325.128,1602953251.2762
138,4623.077,3977.949,3888.205,4323.59,1602953251.2841
139,4618.462,3973.846,3887.179,4324.103,1602953251.2919
140,4622.051,3977.949,3885.128,4322.564,1602953251.2998
141,4622.051,3973.846,3886.154,4322.051,1602953251.3076
142,4621.026,3970.769,3889.744,4326.667,1602953251.3156
143,4620.513,3971.282,3890.256,4328.718,1602953251.3234
144,4621.538,3976.923,3887.179,4324.103,1602953251.3313
145,4620.0,3975.897,3884.103,4322.564,1602953251.3391
146,4624.615,3978.462,3886.154,4326.154,1602953251.347
147,4619.487,3977.949,3885.128,4325.641,1602953251.3549
148,4614.359,3976.923,3882.564,4324.103,1602953251.3628
149,4614.359,3974.359,3885.128,4325.641,1602953251.3706
150,4615.897,3976.41,3889.231,4325.128,1602953251.3785
151,4614.872,3973.846,3888.205,4326.154,1602953251.3863
152,4620.0,3971.282,3886.667,4328.718,1602953251.3941
153,4624.103,3974.872,3887.692,4326.667,1602953251.4019
154,4621.538,3980.0,3885.641,4324.615,1602953251.4096
155,4616.923,3975.897,3885.128,4327.179,1602953251.4174
156,4613.333,3968.205,3886.154,4327.179,1602953251.4251
157,4618.462,3974.872,3885.128,4324.103,1602953251.433
158,4620.0,3976.41,3885.641,4322.051,1602953251.4407
159,4618.462,3972.821,3888.205,4323.077,1602953251.4485
160,4619.487,3975.385,3885.128,4325.128,1602953251.4562
161,4621.026,3981.538,3884.103,4323.59,1602953251.4641
162,4613.846,3971.795,3886.667,4323.077,1602953251.472
163,4618.462,3972.821,3889.231,4326.667,1602953251.4799
164,4626.154,3978.974,3887.692,4326.667,1602953251.4877
165,4627.179,3982.051,3887.692,4324.103,1602953251.4956
166,4623.077,3980.0,3888.205,4325.641,1602953251.5034
167,4624.103,3980.513,3887.692,4324.615,1602953251.5114
168,4619.487,3975.897,3885.641,4322.564,1602953251.5192
169,4614.872,3973.333,3883.59,4325.641,1602953251.5271
170,4617.436,3978.462,3885.128,4327.179,1602953251.5349
171,4620.513,3981.538,3887.179,4324.103,1602953251.5428
172,4617.949,3977.949,3886.154,4324.615,1602953251.5507
173,4615.385,3972.821,3885.128,4326.667,1602953251.5584
174,4618.462,3971.795,3886.154,4325.128,1602953251.5662
175,4617.436,3969.744,3888.205,4325.641,1602953251.5739
176,4620.513,3977.949,3889.744,4327.692,1602953251.5817
177,4623.077,3981.538,3886.667,4327.179,1602953251.5895
178,4624.615,3981.026,3883.077,4325.641,1602953251.5973
179,4620.0,3976.41,3885.641,4326.154,1602953251.605
180,4622.564,3979.487,3889.231,4327.692,1602953251.6128
181,4621.026,3977.949,3886.667,4329.231,1602953251.6205
182,4616.41,3974.872,3886.667,4327.179,1602953251.6284
183,4614.872,3970.256,3888.718,4324.615,1602953251.6361
184,4622.051,3975.897,3889.231,4325.128,1602953251.644
185,4622.051,3977.949,3889.231,4326.154,1602953251.6518
186,4618.974,3977.436,3888.718,4326.154,1602953251.6597
187,4624.615,3983.077,3887.179,4325.641,1602953251.6676
188,4624.103,3981.538,3886.667,4326.154,1602953251.6755
189,4618.462,3973.846,3886.154,4327.179,1602953251.6833
190,4621.026,3976.41,3885.128,4325.641,1602953251.6912
191,4624.615,3984.103,3886.154,4324.103,1602953251.699
192,4615.897,3975.897,3885.128,4326.667,1602953251.7069
193,4614.359,3972.821,3887.692,4327.179,1602953251.7148
194,4618.974,3976.41,3888.718,4325.641,1602953251.7227
195,4623.077,3981.026,3886.667,4326.154,1602953251.7305
196,4615.897,3974.872,3884.615,4324.103,1602953251.7382
197,4615.385,3971.795,3885.641,4321.026,1602953251.746
198,4616.41,3969.231,3886.667,4325.128,1602953251.7538
199,4616.923,3969.231,3889.231,4327.692,1602953251.7616
200,4615.897,3967.692,3891.282,4323.59,1602953251.7693
201,4618.462,3971.795,3888.718,4324.103,1602953251.7771
202,4616.923,3974.872,3888.718,4329.231,1602953251.7848
203,4618.462,3974.872,3887.692,4326.667,1602953251.7927
204,4622.564,3977.436,3884.615,4321.538,1602953251.8004
205,4616.41,3973.333,3884.615,4324.103,1602953251.8082
206,4616.41,3969.744,3887.179,4327.692,1602953251.8159
207,4621.026,3974.872,3887.692,4326.667,1602953251.8237
208,4620.0,3982.051,3889.231,4325.128,1602953251.8315
209,4613.846,3971.282,3888.718,4326.667,1602953251.8394
210,4618.974,3969.744,3888.205,4327.692,1602953251.8472
211,4620.0,3970.769,3888.205,4326.667,1602953251.8551
212,4618.462,3974.359,3888.718,4327.179,1602953251.8629
213,4620.513,3980.0,3887.692,4326.154,1602953251.8709
214,4623.59,3983.077,3885.641,4323.077,1602953251.8787
215,4618.462,3974.872,3885.128,4322.051,1602953251.8866
216,4617.949,3977.436,3885.641,4325.128,1602953251.8944
217,4618.974,3978.974,3885.641,4324.103,1602953251.9023
218,4613.846,3971.282,3885.128,4322.051,1602953251.9102
219,4615.897,3970.769,3885.641,4323.59,1602953251.9181
220,4625.128,3976.41,3885.641,4323.59,1602953251.9259
221,4618.974,3971.795,3884.615,4323.077,1602953251.9336
222,4606.154,3963.59,3883.59,4325.641,1602953251.9414
223,4613.333,3968.205,3885.641,4327.692,1602953251.9492
224,4620.513,3974.359,3888.205,4326.154,1602953251.957
225,4621.026,3980.513,3890.256,4325.128,1602953251.9647
226,4621.538,3981.538,3891.282,4325.641,1602953251.9725
227,4629.744,3983.59,3888.205,4324.615,1602953251.9802
228,4624.615,3978.974,3882.564,4326.154,1602953251.9881
229,4620.0,3980.513,3883.077,4329.231,1602953251.9958
230,4617.436,3980.0,3885.641,4326.667,1602953252.0036
231,4615.897,3976.41,3885.128,4325.128,1602953252.0113
232,4612.308,3969.744,3884.103,4325.641,1602953252.0192
233,4616.41,3972.821,3886.154,4324.103,1602953252.0271
234,4617.949,3975.385,3887.179,4323.077,1602953252.035
235,4616.41,3973.333,3887.692,4324.615,1602953252.0428
236,4621.026,3974.872,3886.667,4324.103,1602953252.0507
237,4623.59,3975.385,3883.59,4326.154,1602953252.0585
238,4620.0,3974.359,3885.128,4328.718,1602953252.0665
239,4620.0,3975.385,3888.205,4326.154,1602953252.0743
240,4622.051,3977.436,3887.179,4324.615,1602953252.0822
241,4616.923,3968.718,3883.59,4326.154,1602953252.09
242,4618.974,3973.333,3885.641,4323.59,1602953252.0979
243,4623.077,3981.538,3887.692,4322.564,1602953252.1058
244,4623.59,3979.487,3886.154,4325.641,1602953252.1137
245,4618.462,3972.308,3885.128,4326.667,1602953252.1215
246,4622.564,3980.0,3886.667,4324.615,1602953252.1292
247,4626.667,3984.103,3888.718,4322.564,1602953252.137
248,4623.59,3980.0,3888.205,4322.564,1602953252.1447
249,4615.385,3971.795,3884.615,4324.615,1602953252.1526
250,4614.872,3965.128,3882.564,4325.128,1602953252.1603
251,4621.538,3969.744,3884.103,4325.128,1602953252.1681
252,4626.154,3982.051,3886.154,4327.692,1602953252.1758
253,4621.026,3977.949,3887.692,4328.205,1602953252.1836
254,4614.359,3965.128,3887.692,4324.615,1602953252.1914
255,4621.026,3972.308,3886.667,4323.59,1602953252.1993
256,4618.974,3978.462,3890.256,4324.103,1602953253.216
257,4617.436,3974.359,3886.667,4323.077,1602953253.2238
258,4625.128,3976.923,3886.667,4325.641,1602953253.2316
259,4623.077,3973.846,3887.692,4326.667,1602953253.2393
260,4619.487,3974.359,3886.667,4324.615,1602953253.2471
261,4618.462,3973.333,3885.641,4324.615,1602953253.2548
262,4622.564,3974.872,3887.692,4324.615,1602953253.2627
263,4617.949,3970.769,3887.179,4324.615,1602953253.2704
264,4617.949,3972.308,3886.667,4326.154,1602953253.2782
265,4617.949,3971.795,3886.667,4325.128,1602953253.2859
266,4618.974,3974.872,3885.641,4323.077,1602953253.2938
267,4618.462,3976.923,3884.615,4325.128,1602953253.3017
268,4617.949,3973.333,3885.641,4328.718,1602953253.3096
269,4616.923,3970.769,3885.128,4327.692,1602953253.3174
270,4615.897,3972.308,3885.128,4323.077,1602953253.3253
271,4618.462,3975.385,3886.667,4321.538,1602953253.3331
272,4623.077,3980.0,3888.718,4325.128,1602953253.3411
273,4625.128,3983.59,3889.744,4326.667,1602953253.3489
274,4616.41,3972.308,3888.205,4326.667,1602953253.3568
275,4614.872,3974.359,3885.641,4325.641,1602953253.3646
276,4620.0,3981.538,3882.051,4324.103,1602953253.3725
277,4622.051,3978.974,3884.615,4322.564,1602953253.3804
278,4616.41,3972.821,3888.718,4323.59,1602953253.3881
279,4622.051,3979.487,3888.718,4324.103,1602953253.3959
280,4627.692,3980.0,3886.154,4324.615,1602953253.4036
281,4621.026,3980.0,3886.667,4328.718,1602953253.4114
282,4610.256,3975.385,3888.205,4327.692,1602953253.4192
283,4615.897,3970.256,3887.179,4322.564,1602953253.427
284,4616.923,3967.692,3887.179,4324.615,1602953253.4347
285,4613.846,3973.846,3887.692,4326.667,1602953253.4425
286,4618.462,3973.333,3885.641,4324.103,1602953253.4502
287,4621.538,3968.205,3883.59,4323.59,1602953253.4581
288,4623.077,3975.385,3883.59,4325.128,1602953253.4658
289,4625.128,3978.974,3886.154,4325.128,1602953253.4736
290,4625.128,3972.821,3888.718,4326.667,1602953253.4813
291,4616.41,3966.667,3888.205,4326.154,1602953253.4891
292,4615.897,3973.333,3885.641,4322.564,1602953253.4968
293,4615.897,3972.821,3883.59,4323.077,1602953253.5048
294,4618.462,3974.872,3887.692,4326.667,1602953253.5126
295,4617.949,3974.872,3890.769,4326.667,1602953253.5205
296,4620.513,3973.333,3888.718,4326.154,1602953253.5283
297,4624.615,3969.231,3883.077,4325.128,1602953253.5362
298,4627.179,3974.359,3884.615,4323.59,1602953253.5441
299,4618.974,3975.897,3890.769,4326.154,1602953253.552
300,4616.923,3975.385,3888.718,4329.744,1602953253.5598
301,4627.179,3981.538,3885.128,4328.205,1602953253.5677
302,4629.231,3983.077,3885.128,4325.641,1602953253.5755
303,4618.462,3975.897,3887.692,4326.154,1602953253.5835
304,4619.487,3977.436,3887.179,4326.154,1602953253.5913
305,4626.154,3985.128,3886.154,4326.154,1602953253.599
306,4616.41,3970.769,3884.615,4324.615,1602953253.6068
307,4612.308,3961.538,3886.667,4323.59,1602953253.6145
308,4616.41,3968.205,3888.718,4326.154,1602953253.6224
309,4620.0,3976.41,3885.128,4326.667,1602953253.6301
310,4618.974,3975.897,3884.103,4325.128,1602953253.6379
311,4623.59,3981.026,3888.205,4325.128,1602953253.6456
312,4620.0,3975.385,3889.231,4325.641,1602953253.6534
313,4620.513,3974.872,3887.692,4322.564,1602953253.6612
314,4625.641,3980.0,3886.667,4322.564,1602953253.669
315,4624.615,3984.103,3886.154,4325.641,1602953253.6767
316,4612.308,3972.821,3886.667,4327.179,1602953253.6846
317,4608.205,3964.615,3888.718,4326.667,1602953253.6924
318,4616.923,3971.282,3888.205,4325.641,1602953253.7004
319,4620.0,3978.974,3886.154,4325.128,1602953253.7082
320,4613.846,3976.41,3887.692,4325.641,1602953253.7161
321,4611.795,3968.718,3888.205,4326.667,1602953253.7239
322,4621.538,3976.923,3887.179,4325.128,1602953253.7318
323,4625.128,3983.077,3885.128,4324.615,1602953253.7397
324,4617.949,3975.897,3886.667,4326.667,1602953253.7476
325,4612.821,3968.718,3887.692,4324.103,1602953253.7554
326,4621.538,3980.513,3888.718,4322.564,1602953253.7633
327,4621.538,3981.026,3887.692,4323.077,1602953253.7711
328,4614.359,3971.282,3887.179,4323.077,1602953253.7789
329,4611.282,3967.692,3886.154,4324.615,1602953253.7867
330,4619.487,3977.436,3886.154,4325.641,1602953253.7944
331,4620.513,3975.385,3887.179,4326.154,1602953253.8022
332,4615.897,3970.256,3887.692,4326.154,1602953253.8099
333,4615.385,3968.718,3888.205,4326.667,1602953253.8178
334,4621.538,3973.846,3888.718,4327.179,1602953253.8255
335,4624.103,3977.949,3885.641,4326.667,1602953253.8333
336,4618.974,3973.333,3884.615,4323.59,1602953253.841
337,4616.923,3970.769,3890.256,4323.077,1602953253.8489
338,4618.974,3973.846,3891.282,4326.154,1602953253.8568
339,4621.026,3981.026,3887.692,4325.128,1602953253.8647
340,4615.897,3974.872,3885.641,4323.077,1602953253.8725
341,4616.923,3970.256,3886.154,4324.103,1602953253.8804
342,4620.513,3975.897,3885.641,4323.59,1602953253.8882
343,4623.077,3984.103,3886.154,4322.564,1602953253.8962
344,4620.513,3974.359,3887.692,4324.615,1602953253.904
345,4622.051,3974.359,3888.718,4325.128,1602953253.9119
346,4622.051,3977.436,3885.641,4325.641,1602953253.9197
347,4623.59,3975.385,3883.59,4325.641,1602953253.9276
348,4624.615,3976.923,3887.179,4324.103,1602953253.9354
349,4625.128,3984.615,3889.231,4324.615,1602953253.9434
350,4622.564,3980.513,3886.667,4326.667,1602953253.9512
351,4618.974,3972.821,3885.641,4327.179,1602953253.9589
352,4619.487,3974.359,3887.179,4325.641,1602953253.9667
353,4620.0,3977.949,3886.667,4324.615,1602953253.9744
354,4615.897,3974.359,3886.154,4325.128,1602953253.9823
355,4613.333,3969.231,3886.667,4323.59,1602953253.99
356,4622.564,3978.462,3886.667,4322.564,1602953253.9978
357,4625.641,3980.513,3886.154,4325.641,1602953254.0055
358,4620.0,3973.333,3885.128,4328.205,1602953254.0133
359,4614.359,3965.641,3884.615,4326.667,1602953254.0211
360,4620.0,3971.795,3887.179,4326.154,1602953254.0289
361,4621.026,3973.333,3886.154,4327.692,1602953254.0366
362,4621.538,3980.0,3884.103,4326.667,1602953254.0445
363,4617.949,3976.923,3884.103,4327.179,1602953254.0523
364,4617.436,3970.256,3887.179,4326.667,1602953254.0603
365,4619.487,3974.359,3886.154,4324.103,1602953254.0681
366,4623.077,3982.564,3884.615,4325.128,1602953254.076
367,4621.026,3971.795,3886.154,4327.179,1602953254.0838
368,4616.41,3962.051,3885.641,4323.077,1602953254.0917
369,4619.487,3975.385,3886.154,4320.513,1602953254.0996
370,4623.59,3982.051,3888.205,4326.667,1602953254.1075
371,4623.077,3975.385,3888.205,4329.744,1602953254.1153
372,4620.0,3974.359,3884.615,4326.667,1602953254.1231
373,4620.0,3978.462,3886.154,4326.667,1602953254.1309
374,4618.974,3973.846,3888.718,4327.179,1602953254.1387
375,4623.077,3980.513,3886.667,4323.59,1602953254.1465
376,4622.564,3980.513,3884.103,4321.026,1602953254.1542
377,4616.41,3973.333,3885.641,4323.59,1602953254.162
378,4612.821,3969.231,3887.179,4325.641,1602953254.1697
379,4620.0,3976.923,3887.179,4327.179,1602953254.1776
380,4622.051,3975.385,3886.154,4326.154,1602953254.1853
381,4620.513,3973.333,3884.615,4323.077,1602953254.1931
382,4621.026,3976.923,3884.103,4323.59,1602953254.2008
383,4620.0,3978.974,3884.615,4327.692,1602953254.2087
