title:your record name, start timestamp:1600981359.183428, stop timestamp:1600981369.278885, headset type:EPOC, headset serial:80953564, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1292      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981359.261431,55.000000,0.000000,3905.128174,4661.538574,4172.820313,4281.025879,4049.230713,4656.410156,3996.410156,3923.076904,4323.077148,4082.051270,4257.436035,4088.205078,4043.589844,3943.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.269151,56.000000,0.000000,3905.128174,4652.307617,4171.794922,4280.512695,4044.615479,4639.487305,3981.538574,3918.974365,4315.897461,4097.948730,4265.641113,4091.794922,4051.794922,3947.692383,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.276971,57.000000,0.000000,3906.666748,4650.256348,4178.974121,4278.461426,4042.564209,4625.128418,3981.025635,3912.820557,4304.102539,4111.794922,4270.769043,4096.922852,4055.384521,3949.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.284691,58.000000,0.000000,3909.743652,4660.512695,4182.051270,4277.436035,4037.435791,4638.461426,3996.410156,3914.871826,4318.461426,4094.358887,4270.256348,4097.436035,4053.846191,3950.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.292511,59.000000,0.000000,3900.512939,4656.922852,4169.230957,4274.871582,4032.307617,4644.615234,3987.692383,3908.205078,4318.461426,4081.025635,4258.461426,4086.666748,4042.564209,3945.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.300232,60.000000,0.000000,3888.205078,4646.153809,4160.512695,4274.871582,4037.948730,4629.743652,3970.256348,3904.102539,4301.025879,4089.230713,4252.307617,4080.512939,4036.923096,3942.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.308052,61.000000,0.000000,3895.897461,4656.922852,4166.666504,4279.487305,4050.769287,4636.922852,3982.564209,3913.846191,4305.641113,4094.871826,4260.512695,4086.666748,4051.794922,3944.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.315772,62.000000,0.000000,3895.384521,4657.948730,4162.563965,4273.846191,4043.076904,4645.641113,3990.769287,3909.230713,4304.102539,4081.025635,4257.436035,4086.153809,4051.281982,3943.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.323692,63.000000,0.000000,3887.692383,4649.230957,4155.897461,4270.769043,4033.333252,4637.948730,3984.102539,3902.051270,4302.051270,4080.000000,4249.230957,4081.025635,4040.512939,3941.025635,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.331512,64.000000,0.000000,3897.948730,4655.384766,4165.641113,4278.461426,4040.000000,4633.846191,3983.076904,3910.256348,4311.282227,4109.230957,4258.461426,4085.128174,4048.718018,3945.128174,407.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.339433,65.000000,0.000000,3907.692383,4662.563965,4172.307617,4284.102539,4047.692383,4634.358887,3984.615479,3914.358887,4298.461426,4111.794922,4263.589844,4086.666748,4056.923096,3945.128174,424.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.347253,66.000000,0.000000,3900.512939,4656.410156,4164.615234,4280.512695,4046.153809,4635.897461,3983.589844,3903.589844,4285.128418,4076.923096,4250.769043,4080.512939,4048.718018,3944.102539,442.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.355173,67.000000,0.000000,3896.923096,4652.820313,4157.436035,4276.410156,4041.025635,4640.000000,3986.666748,3901.025635,4301.538574,4066.153809,4247.692383,4078.461426,4045.128174,3946.666748,448.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.362994,68.000000,0.000000,3908.205078,4660.512695,4163.077148,4281.538574,4044.102539,4649.743652,3991.794922,3915.384521,4320.000000,4094.871826,4262.051270,4085.128174,4062.564209,3948.205078,461.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.370914,69.000000,0.000000,3907.179443,4658.461426,4165.641113,4281.025879,4041.025635,4649.230957,3985.128174,3909.743652,4303.077148,4099.487305,4264.615234,4084.102539,4063.076904,3945.641113,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.378734,70.000000,0.000000,3896.410156,4650.769043,4158.974121,4275.384766,4032.307617,4637.948730,3975.384521,3895.384521,4286.666504,4078.974365,4255.384766,4075.384521,4047.179443,3944.615479,434.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.386455,71.000000,0.000000,3907.692383,4663.077148,4166.666504,4286.153809,4042.051270,4641.025879,3984.102539,3913.846191,4307.692383,4086.153809,4262.051270,4081.025635,4055.384521,3949.743652,386.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.394275,72.000000,0.000000,3927.179443,4678.461426,4184.102539,4303.077148,4065.128174,4649.743652,3997.948730,3933.333252,4328.717773,4107.179688,4277.436035,4093.846191,4070.256348,3954.871826,387.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.401995,73.000000,0.000000,3914.358887,4655.897461,4174.871582,4291.794922,4060.000000,4640.512695,3987.692383,3915.897461,4313.846191,4100.512695,4267.179688,4085.128174,4049.230713,3947.692383,397.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.409816,74.000000,0.000000,3903.589844,4647.179688,4163.077148,4282.563965,4040.512939,4635.384766,3980.512939,3904.615479,4298.974121,4085.641113,4253.846191,4075.897461,4028.718018,3940.512939,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.417536,75.000000,0.000000,3923.076904,4680.000000,4174.871582,4297.948730,4038.974365,4643.077148,3991.281982,3907.692383,4304.615234,4078.974365,4258.461426,4084.615479,4033.846191,3946.666748,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.425356,76.000000,0.000000,3936.923096,4695.384766,4182.563965,4306.153809,4047.692383,4646.153809,3994.871826,3905.128174,4304.615234,4082.564209,4263.077148,4091.794922,4035.897461,3951.794922,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.433076,77.000000,0.000000,3925.641113,4674.358887,4175.384766,4295.897461,4048.205078,4641.538574,3984.102539,3904.615479,4298.974121,4084.102539,4255.384766,4086.153809,4024.102539,3944.615479,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.440896,78.000000,0.000000,3926.153809,4671.282227,4178.974121,4296.410156,4047.179443,4642.563965,3982.564209,3909.743652,4304.615234,4080.000000,4254.358887,4084.615479,4023.589844,3940.000000,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.448617,79.000000,0.000000,3934.871826,4684.102539,4186.153809,4304.102539,4047.692383,4637.436035,3981.025635,3904.615479,4299.487305,4070.769287,4258.461426,4088.718018,4030.256348,3941.538574,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.456437,80.000000,0.000000,3937.435791,4682.563965,4185.128418,4303.077148,4048.205078,4635.384766,3978.974365,3902.051270,4301.025879,4069.230713,4257.948730,4092.820557,4034.358887,3941.538574,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.464157,81.000000,0.000000,3937.948730,4676.410156,4180.000000,4294.871582,4046.153809,4640.512695,3981.538574,3911.281982,4314.358887,4073.846191,4257.436035,4093.846191,4030.256348,3939.487061,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.471977,82.000000,0.000000,3936.410156,4673.333496,4176.922852,4291.282227,4046.666748,4639.487305,3981.025635,3917.435791,4302.563965,4083.076904,4262.051270,4090.256348,4028.718018,3939.487061,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.479697,83.000000,0.000000,3940.512939,4675.897461,4181.025879,4296.922852,4053.846191,4636.410156,3980.000000,3911.794922,4282.563965,4080.512939,4264.615234,4089.743652,4035.897461,3942.564209,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.487517,84.000000,0.000000,3943.076904,4673.333496,4181.538574,4294.871582,4049.743652,4634.358887,3980.000000,3895.897461,4287.692383,4060.000000,4253.846191,4089.230713,4035.384521,3938.974365,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.495238,85.000000,0.000000,3940.512939,4666.666504,4178.974121,4289.230957,4044.102539,4632.307617,3976.923096,3891.794922,4292.307617,4066.153809,4248.717773,4085.641113,4035.897461,3933.846191,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.503158,86.000000,0.000000,3950.256348,4673.846191,4190.769043,4298.974121,4055.384521,4631.282227,3974.871826,3904.615479,4290.769043,4091.281982,4262.051270,4091.281982,4052.820557,3941.538574,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.510978,87.000000,0.000000,3962.564209,4685.128418,4201.025879,4309.743652,4062.564209,4642.051270,3981.025635,3914.358887,4308.205078,4088.718018,4271.794922,4100.000000,4066.153809,3950.769287,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.518899,88.000000,0.000000,3951.281982,4676.922852,4187.179688,4300.512695,4054.871826,4653.333496,3983.589844,3905.641113,4312.307617,4064.102539,4257.948730,4094.358887,4050.769287,3943.076904,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.526719,89.000000,0.000000,3943.076904,4672.307617,4182.563965,4296.410156,4054.871826,4652.820313,3984.102539,3904.615479,4305.128418,4066.666748,4251.794922,4090.256348,4041.538574,3937.435791,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.534639,90.000000,0.000000,3951.794922,4680.512695,4195.897461,4304.102539,4061.538574,4644.102539,3985.128174,3916.923096,4312.307617,4082.564209,4264.102539,4096.410156,4055.897461,3946.666748,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.542460,91.000000,0.000000,3948.205078,4680.000000,4191.794922,4301.538574,4061.025635,4636.410156,3983.589844,3914.871826,4307.179688,4078.461426,4269.230957,4093.846191,4065.128174,3946.666748,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.550380,92.000000,0.000000,3933.846191,4670.769043,4175.384766,4291.794922,4056.410156,4635.384766,3983.076904,3907.179443,4295.384766,4075.384521,4263.589844,4088.205078,4059.487061,3941.025635,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.558200,93.000000,0.000000,3934.871826,4673.333496,4177.436035,4292.307617,4055.384521,4645.128418,3993.846191,3926.153809,4311.794922,4083.589844,4264.615234,4092.307617,4059.487061,3944.102539,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.566120,94.000000,0.000000,3938.461426,4673.846191,4181.025879,4295.384766,4051.794922,4650.256348,3995.897461,3938.974365,4330.769043,4077.948730,4265.128418,4093.846191,4061.025635,3946.153809,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.573941,95.000000,0.000000,3931.281982,4667.179688,4170.769043,4290.769043,4058.461426,4639.487305,3978.461426,3911.281982,4315.897461,4083.589844,4261.025879,4088.205078,4057.435791,3939.487061,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.581661,96.000000,0.000000,3924.615479,4662.563965,4167.179688,4283.077148,4067.692383,4624.102539,3967.692383,3885.128174,4282.051270,4103.077148,4256.410156,4087.179443,4048.718018,3940.000000,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.589482,97.000000,0.000000,3935.384521,4673.846191,4182.563965,4294.358887,4063.589844,4634.871582,3984.102539,3903.589844,4286.153809,4088.205078,4258.461426,4093.333252,4049.230713,3946.153809,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.597202,98.000000,0.000000,3956.923096,4695.384766,4196.922852,4317.948730,4063.076904,4661.538574,4002.051270,3934.358887,4328.717773,4068.205078,4270.769043,4103.589844,4069.743652,3950.769287,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.605022,99.000000,0.000000,3954.871826,4696.410156,4189.743652,4316.410156,4067.179443,4658.974121,3994.358887,3929.230713,4335.897461,4082.564209,4275.384766,4101.538574,4077.948730,3947.179443,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.612742,100.000000,0.000000,3929.743652,4670.769043,4169.743652,4291.282227,4053.846191,4632.820313,3976.410156,3904.615479,4299.487305,4082.564209,4258.974121,4086.666748,4055.897461,3937.948730,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.620562,101.000000,0.000000,3926.153809,4662.051270,4165.128418,4288.205078,4044.615479,4632.307617,3976.410156,3898.461426,4290.256348,4067.179443,4251.282227,4081.538574,4047.179443,3936.923096,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.628283,102.000000,0.000000,3943.076904,4675.897461,4176.922852,4303.589844,4060.512939,4647.692383,3984.615479,3910.769287,4308.717773,4080.512939,4264.615234,4089.743652,4068.205078,3943.076904,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.636103,103.000000,0.000000,3942.051270,4673.846191,4178.461426,4302.563965,4062.564209,4642.563965,3989.230713,3918.974365,4305.641113,4087.692383,4268.205078,4091.281982,4078.461426,3945.641113,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.643823,104.000000,0.000000,3933.846191,4663.589844,4171.794922,4295.384766,4045.641113,4630.769043,3983.589844,3908.718018,4291.282227,4068.718018,4254.358887,4085.128174,4066.153809,3944.102539,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.651643,105.000000,0.000000,3934.871826,4665.128418,4171.282227,4293.846191,4043.589844,4626.666504,3963.589844,3887.179443,4288.717773,4061.025635,4247.692383,4083.076904,4057.435791,3943.076904,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.659363,106.000000,0.000000,3943.076904,4674.358887,4179.487305,4301.025879,4052.307617,4631.282227,3956.410156,3884.615479,4301.025879,4077.435791,4260.000000,4088.205078,4069.743652,3946.666748,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.667183,107.000000,0.000000,3948.718018,4677.948730,4184.615234,4307.179688,4054.358887,4637.436035,3970.769287,3898.974365,4302.051270,4089.230713,4267.179688,4092.307617,4083.589844,3950.256348,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.674904,108.000000,0.000000,3952.820557,4683.077148,4187.179688,4307.179688,4060.512939,4642.563965,3980.512939,3908.718018,4302.051270,4087.692383,4265.641113,4093.846191,4088.718018,3948.205078,342.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.682824,109.000000,0.000000,3946.153809,4681.538574,4182.563965,4302.563965,4061.538574,4641.025879,3972.820557,3909.230713,4311.282227,4085.128174,4263.077148,4092.820557,4086.666748,3947.179443,293.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.690644,110.000000,0.000000,3935.897461,4671.794922,4171.794922,4296.922852,4048.718018,4631.282227,3968.205078,3907.692383,4310.769043,4081.538574,4261.538574,4090.769287,4082.051270,3947.179443,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
1600981359.698565,111.000000,0.000000,3933.846191,4665.128418,4163.589844,4292.820313,4034.358887,4615.897461,3969.743652,3900.512939,4298.461426,4071.281982,4258.974121,4089.230713,4078.461426,3945.641113,114.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,1.000000,58.333332
