title:your record name, start timestamp:1600980808.893919, stop timestamp:1600980818.974166, headset type:EPOC, headset serial:79754557, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1290      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600980808.971821,120.000000,0.000000,3941.538574,4597.948730,4173.846191,4265.641113,4030.256348,4638.974121,3980.000000,3923.076904,4334.358887,4064.102539,4257.436035,4175.384766,4128.717773,3994.871826,273.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.979541,121.000000,0.000000,3934.358887,4597.436035,4173.846191,4267.179688,4033.333252,4635.897461,3986.153809,3919.487061,4329.230957,4061.025635,4258.974121,4175.384766,4131.794922,3999.487061,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.987361,122.000000,0.000000,3916.410156,4569.230957,4153.846191,4243.589844,4001.538574,4600.512695,3966.666748,3888.718018,4308.205078,4037.948730,4235.897461,4157.948730,4103.077148,3991.794922,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.995081,123.000000,0.000000,3920.000000,4570.256348,4153.846191,4243.589844,3996.410156,4610.769043,3966.666748,3900.000000,4314.871582,4033.333252,4233.333496,4157.948730,4097.948730,3987.179443,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.003001,124.000000,0.000000,3920.512939,4579.487305,4154.871582,4249.230957,4000.000000,4626.666504,3966.153809,3906.153809,4312.820313,4042.564209,4236.922852,4158.974121,4102.051270,3987.179443,273.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.010821,125.000000,0.000000,3912.820557,4572.820313,4149.230957,4243.077148,3994.871826,4601.538574,3955.384521,3887.179443,4291.794922,4041.538574,4228.205078,4156.922852,4093.333252,3986.666748,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.018741,126.000000,0.000000,3923.589844,4586.666504,4166.153809,4252.820313,4002.564209,4594.871582,3968.205078,3892.820557,4314.871582,4020.512939,4228.717773,4170.256348,4102.563965,3991.794922,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.026562,127.000000,0.000000,3942.051270,4607.692383,4186.666504,4265.641113,4005.128174,4609.743652,3977.435791,3906.153809,4345.128418,4037.435791,4243.589844,4183.589844,4125.128418,3997.948730,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.034482,128.000000,0.000000,3947.179443,4613.333496,4186.666504,4269.230957,4005.641113,4621.025879,3974.871826,3905.641113,4328.717773,4078.974365,4252.820313,4185.128418,4132.820313,3996.923096,273.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.042302,0.000000,0.000000,3921.538574,4590.256348,4167.692383,4251.794922,3998.974365,4612.307617,3965.641113,3890.769287,4287.692383,4040.512939,4233.333496,4168.205078,4102.051270,3990.769287,405.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.050222,1.000000,0.000000,3896.410156,4568.205078,4149.230957,4231.282227,3984.615479,4588.205078,3953.846191,3872.820557,4271.794922,3976.923096,4212.820313,4145.641113,4072.820557,3984.102539,426.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.058042,2.000000,0.000000,3896.923096,4576.922852,4157.436035,4238.974121,3986.666748,4587.179688,3960.512939,3873.846191,4290.256348,3989.743652,4223.589844,4149.230957,4084.615479,3984.615479,439.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.065962,3.000000,0.000000,3916.923096,4598.974121,4178.974121,4263.077148,4008.205078,4619.487305,3979.487061,3895.897461,4318.461426,4024.102539,4241.025879,4166.666504,4106.153809,3987.692383,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.073782,4.000000,0.000000,3929.230713,4598.974121,4170.769043,4260.000000,4012.307617,4626.666504,3967.179443,3894.871826,4315.897461,4028.205078,4241.025879,4163.077148,4102.563965,3990.769287,462.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.081702,5.000000,0.000000,3926.153809,4594.358887,4155.897461,4249.230957,4000.000000,4606.666504,3948.205078,3883.589844,4290.256348,4042.564209,4243.589844,4156.922852,4101.025879,3989.743652,434.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.089522,6.000000,0.000000,3927.692383,4603.077148,4163.589844,4255.897461,4000.000000,4609.743652,3963.076904,3891.281982,4293.846191,4041.538574,4248.717773,4165.128418,4110.769043,3989.743652,438.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.097242,7.000000,0.000000,3941.025635,4615.384766,4174.358887,4266.153809,4009.230713,4620.512695,3981.025635,3903.589844,4329.230957,4027.179443,4249.743652,4169.743652,4117.436035,3993.333252,387.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.105063,8.000000,0.000000,3950.256348,4619.487305,4172.820313,4267.692383,4010.769287,4613.846191,3978.461426,3907.179443,4341.025879,4043.589844,4256.922852,4172.820313,4120.512695,3994.358887,393.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.112783,9.000000,0.000000,3941.025635,4610.769043,4168.205078,4258.974121,4001.538574,4617.436035,3974.871826,3909.743652,4331.794922,4054.358887,4258.461426,4174.358887,4117.948730,3991.281982,390.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.120603,10.000000,0.000000,3931.794922,4601.025879,4168.717773,4255.897461,4001.538574,4631.282227,3975.384521,3913.846191,4338.461426,4032.820557,4251.794922,4171.282227,4115.384766,3990.769287,426.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.128323,11.000000,0.000000,3927.179443,4596.410156,4163.077148,4257.948730,4006.666748,4620.512695,3967.179443,3908.205078,4332.820313,4026.153809,4246.153809,4167.179688,4108.717773,3990.769287,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.136143,12.000000,0.000000,3917.948730,4586.666504,4153.333496,4248.717773,3995.384521,4591.282227,3951.794922,3898.461426,4305.128418,4042.564209,4238.974121,4163.077148,4092.307617,3985.641113,272.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.143863,13.000000,0.000000,3922.051270,4583.077148,4161.025879,4245.128418,3988.718018,4599.487305,3959.487061,3902.051270,4315.897461,4042.051270,4236.410156,4165.128418,4092.307617,3986.666748,332.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.151684,14.000000,0.000000,3945.641113,4607.692383,4186.666504,4267.692383,4017.435791,4645.641113,3994.871826,3918.974365,4354.358887,4051.281982,4254.358887,4181.025879,4118.974121,3994.358887,426.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.159404,15.000000,0.000000,3947.692383,4622.051270,4185.641113,4274.871582,4031.794922,4646.666504,3994.871826,3910.769287,4346.666504,4052.820557,4257.436035,4182.563965,4119.487305,3994.871826,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.167224,16.000000,0.000000,3928.718018,4615.897461,4170.769043,4261.025879,4015.384521,4616.410156,3968.205078,3898.974365,4328.717773,4037.948730,4243.589844,4171.794922,4104.615234,3991.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.174944,17.000000,0.000000,3913.333252,4604.102539,4169.230957,4253.846191,4001.025635,4602.563965,3952.307617,3902.051270,4318.461426,4040.000000,4237.948730,4164.615234,4096.410156,3991.794922,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.182764,18.000000,0.000000,3911.281982,4591.282227,4161.025879,4247.692383,3993.846191,4593.846191,3951.281982,3890.256348,4297.436035,4030.256348,4232.820313,4155.384766,4084.102539,3985.128174,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.190485,19.000000,0.000000,3927.692383,4594.871582,4157.948730,4250.256348,3994.871826,4607.692383,3969.743652,3881.025635,4314.871582,4002.564209,4231.282227,4157.436035,4082.564209,3982.564209,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.198405,20.000000,0.000000,3951.281982,4614.358887,4175.384766,4266.666504,4014.871826,4641.025879,3986.153809,3898.974365,4352.820313,4017.948730,4248.205078,4171.282227,4105.641113,3990.769287,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.206225,21.000000,0.000000,3944.102539,4613.846191,4172.820313,4263.077148,4016.410156,4627.179688,3967.692383,3903.589844,4333.846191,4045.641113,4253.846191,4165.128418,4106.666504,3992.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.214145,22.000000,0.000000,3933.846191,4607.179688,4161.025879,4254.871582,4005.641113,4609.743652,3960.512939,3897.435791,4324.102539,4037.948730,4244.615234,4156.410156,4094.871826,3988.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.221965,23.000000,0.000000,3946.153809,4614.358887,4169.743652,4260.512695,4007.692383,4625.641113,3975.384521,3907.179443,4363.589844,4048.205078,4248.717773,4166.666504,4104.615234,3992.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.229885,24.000000,0.000000,3944.615479,4615.897461,4171.282227,4257.436035,4006.666748,4622.051270,3968.718018,3913.333252,4368.717773,4052.820557,4251.282227,4168.205078,4103.589844,3992.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.237705,25.000000,0.000000,3927.692383,4610.256348,4154.871582,4247.692383,4005.641113,4611.282227,3960.512939,3904.102539,4335.384766,4018.974365,4236.410156,4155.897461,4082.051270,3986.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.245625,26.000000,0.000000,3926.666748,4606.153809,4150.769043,4247.692383,4010.256348,4611.794922,3962.051270,3894.358887,4306.666504,4030.769287,4231.794922,4156.410156,4078.461426,3986.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.253445,27.000000,0.000000,3925.128174,4597.436035,4153.846191,4245.641113,4004.102539,4600.000000,3960.000000,3886.153809,4297.948730,4048.718018,4236.410156,4160.000000,4090.769287,3989.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.261365,28.000000,0.000000,3923.076904,4596.410156,4157.948730,4246.666504,3995.897461,4611.794922,3973.333252,3892.820557,4332.307617,4016.410156,4242.051270,4161.025879,4106.153809,3989.743652,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.269185,29.000000,0.000000,3931.794922,4602.051270,4166.666504,4254.358887,4005.128174,4637.436035,3978.974365,3906.666748,4357.436035,4015.897461,4255.897461,4164.615234,4123.589844,3992.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.277105,30.000000,0.000000,3933.333252,4591.282227,4160.512695,4248.717773,4006.153809,4619.487305,3957.948730,3899.487061,4331.282227,4043.076904,4258.461426,4161.025879,4125.641113,3994.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.284926,31.000000,0.000000,3933.846191,4597.436035,4161.025879,4253.846191,4011.281982,4615.384766,3966.153809,3902.564209,4341.025879,4045.641113,4259.487305,4164.102539,4129.230957,3993.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.292646,32.000000,0.000000,3931.281982,4613.333496,4173.333496,4266.153809,4025.128174,4644.102539,3996.410156,3915.384521,4382.051270,4037.948730,4265.641113,4170.769043,4136.922852,3992.820557,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.300466,33.000000,0.000000,3934.871826,4612.820313,4178.461426,4263.077148,4023.589844,4648.205078,3994.871826,3923.589844,4385.641113,4068.205078,4271.282227,4174.358887,4141.538574,3995.897461,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.308186,34.000000,0.000000,3943.076904,4597.436035,4168.205078,4247.692383,4005.128174,4624.615234,3968.718018,3922.564209,4363.077148,4100.000000,4269.230957,4172.820313,4137.948730,3995.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.316006,35.000000,0.000000,3938.461426,4587.179688,4158.974121,4239.487305,4002.564209,4606.153809,3965.128174,3909.743652,4360.000000,4076.410156,4263.589844,4167.179688,4132.307617,3988.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.323726,36.000000,0.000000,3928.205078,4592.820313,4160.512695,4246.153809,4009.743652,4605.641113,3975.897461,3895.897461,4368.205078,4034.871826,4264.615234,4165.128418,4131.282227,3988.205078,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.331547,37.000000,0.000000,3940.000000,4610.256348,4174.871582,4260.000000,4015.897461,4631.794922,3981.025635,3908.205078,4370.256348,4053.333252,4274.358887,4178.974121,4146.153809,3993.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.339267,38.000000,0.000000,3943.076904,4613.333496,4176.410156,4257.436035,4023.589844,4636.922852,3975.384521,3913.333252,4350.256348,4069.743652,4267.692383,4179.487305,4138.974121,3994.358887,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.347087,39.000000,0.000000,3914.358887,4590.769043,4154.871582,4234.871582,4010.769287,4604.615234,3962.564209,3886.666748,4327.179688,4028.205078,4242.563965,4155.897461,4102.563965,3985.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.354807,40.000000,0.000000,3902.564209,4577.436035,4146.153809,4226.153809,3991.794922,4600.000000,3958.461426,3880.512939,4330.769043,4023.589844,4238.974121,4151.282227,4099.487305,3986.666748,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.362627,41.000000,0.000000,3922.051270,4596.410156,4164.102539,4245.641113,4011.281982,4632.820313,3980.512939,3909.743652,4351.794922,4056.923096,4255.897461,4168.717773,4125.641113,3993.333252,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.370348,42.000000,0.000000,3937.435791,4617.948730,4174.871582,4262.051270,4044.102539,4644.615234,3998.461426,3920.000000,4373.846191,4050.769287,4259.487305,4172.820313,4129.230957,3991.281982,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.378268,43.000000,0.000000,3922.051270,4603.589844,4160.000000,4248.717773,4036.923096,4625.128418,3980.000000,3900.000000,4366.153809,4047.179443,4250.769043,4157.948730,4109.743652,3984.615479,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.386088,44.000000,0.000000,3905.128174,4584.102539,4147.692383,4230.769043,4011.281982,4613.333496,3967.179443,3898.974365,4345.128418,4064.102539,4249.230957,4152.307617,4101.025879,3984.102539,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.394008,45.000000,0.000000,3914.358887,4592.820313,4157.948730,4236.410156,4003.589844,4618.974121,3973.333252,3915.384521,4351.282227,4047.179443,4248.205078,4162.051270,4105.641113,3985.641113,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.401828,46.000000,0.000000,3934.871826,4612.307617,4169.230957,4253.846191,4014.871826,4623.077148,3970.256348,3909.743652,4371.794922,4035.384521,4251.282227,4169.230957,4116.922852,3988.718018,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980809.409748,47.000000,0.000000,3940.000000,4617.948730,4168.205078,4259.487305,4017.435791,4618.461426,3966.666748,3895.384521,4380.000000,4057.948730,4261.025879,4160.512695,4122.563965,3995.384521,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
